# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,168.7236979,150.2596613,133.3213692,147.1667991,146.7812797,145.3280182,145.7780756,150.6900682,152.3340792,120.2593436,134.5516492,142.3952898,151.4800166,147.386214,134.8648506,144.3388951,145.9549892,136.4547504,141.9923139,125.4332867,111.7663593,129.3300988,124.3636347,123.6977485,132.250386,130.2105772,118.594879,87.47784477,126.1424625,123.5304999,103.3221852,134.5832347,113.1640726,148.2739255,135.6318295,107.916592,104.5928256,102.9159103,124.9637507,117.4380725,125.4685144,129.6043877,164.643728,199.7306036,209.0427138,178.8963903,147.8106582,129.1525462,126.5561607,121.2768191,120.8804146,120.4609198,119.4994091,98.97749606,115.9262597,78.66807914,110.8614988,101.630231,104.4255129,98.20051755,101.1760402,89.8362928,108.3068483,95.64312915,101.7296475,83.65017861,93.1935927,92.02629398,107.1297011,104.4839811,102.8921274,111.9105126,105.1423289,79.43172228,67.1736969,87.22545835,89.09654642,88.93585084,88.25734528,107.968822,87.35247593,89.02951162,65.58518893,82.07629549,100.1729169,93.20322671,84.12055423,91.68767247,95.89742067,92.88753724,86.29864895,74.53652684,79.2672621,85.10756677,74.24270692,75.22872746,62.72526015,62.88754704,71.30911698,76.29912562,64.22546011,89.10260542,70.86559017,79.98794183,77.2073195,65.77449894,74.7101712,89.44711237,87.38322863,62.4066795,76.48766975,79.10510658,56.76393927,67.55387705,44.04779835,72.1526536,54.92787335,70.77139165,73.12302262,74.672214,51.72193375,57.4114235,41.5731378,65.40400879,52.39317762,52.26334402,61.71659425,50.36397508
29,146.737964,138.9887881,130.760572,156.2416033,132.9236439,139.8729452,120.9336867,161.5648829,144.2236881,133.3182857,142.4724347,135.3313933,123.4940876,132.7173224,149.0335501,126.1858642,142.8886134,114.5951492,129.82441,108.7883664,129.6308315,141.852073,127.7682812,126.9838017,126.5216374,142.485207,128.5556776,125.0660564,144.9850844,125.3041868,133.2105148,139.5830228,122.2538243,136.6877547,122.2532057,135.4431551,127.9761334,128.6038169,120.7535572,120.8403571,125.2499127,135.683062,167.536514,193.8260354,214.1779911,192.9499068,144.1174793,131.2885268,105.5202267,122.4567264,93.86427836,120.986144,101.3646352,102.4753155,97.63910625,128.7121095,87.78917609,108.287318,119.2716445,77.58579806,105.028006,109.5499202,97.29490403,120.9943447,92.13606342,91.65946767,96.50511063,119.1520174,105.8802034,128.4703132,93.50777745,83.96913904,89.20999562,90.38005241,83.36342909,91.34286019,81.05338787,90.22192581,78.81914149,88.26047132,91.24063056,86.08909953,84.82187103,67.07029842,98.99009745,79.45455324,82.71729957,64.68516722,71.22109115,85.19683975,77.78648613,99.11536395,74.53701254,88.70619553,75.77715596,74.02444533,73.35730647,88.35553079,74.25738677,79.1073258,82.56929538,74.67830741,78.17581248,67.19764621,66.81831068,71.93863273,85.78401429,57.64252795,73.63965097,40.56163553,63.08045649,71.71917075,68.41468552,52.81245946,72.19380197,56.80892147,69.46091008,88.11288754,62.74927374,62.92498023,68.42530496,63.20564362,54.46752641,64.36045407,57.66684306,46.80589491,53.30213078,53.14159207
30,143.8915451,140.6309052,144.7078395,137.8278063,136.0187129,144.1711702,139.5087068,133.831856,157.6731238,142.5004589,133.9458782,142.5161465,153.617653,138.4925833,118.0335402,144.0789011,140.2324966,136.8492995,133.3007448,130.1222015,145.0722232,131.3634931,110.6941241,116.5592091,123.4505263,112.5970031,127.920885,152.380684,121.8501097,124.9774263,119.8695234,123.1326428,127.3606025,131.4677163,122.5178313,138.744479,128.1047829,103.654334,119.9233548,110.6701544,110.1728557,131.0284912,149.0200691,193.9177793,213.9392392,208.3486332,151.7862942,131.558986,108.0620983,118.1314118,113.4730026,116.1338417,124.6738599,95.34377458,98.84566046,102.6632888,132.4778837,96.47727197,102.0517127,101.1034296,105.7509181,100.601322,92.16493741,108.1330623,108.2333371,92.17458285,92.58073471,107.0172538,90.57457708,101.2718163,92.98859802,85.76153614,96.2380489,99.21020128,122.5837454,90.26596455,94.76231673,70.94910307,97.82713876,104.4348065,94.26745081,72.38357838,93.44277639,75.57728881,101.1278276,102.1252662,79.65211314,76.83331865,68.22058125,72.53655842,73.68969594,87.8267274,87.09929285,73.50573542,95.54898923,73.80188031,87.49432146,79.79909558,79.57369054,83.32858205,65.38419872,80.54933911,57.25779581,84.07122787,82.66195946,63.87141532,74.74321531,66.26947301,62.58630727,49.1118193,70.21090357,68.00297587,55.02384967,66.20099459,69.32636753,58.20992934,45.27609388,78.39951494,54.21651666,83.71075313,52.73132857,67.06281089,48.84559181,73.54708733,64.55694792,48.73908725,47.89282353,57.72040669
31,160.0305094,145.4868217,124.6814425,132.8217856,135.7805806,128.4916892,131.2511385,132.3914946,160.2175663,137.4532984,141.0530427,135.5329697,119.5945206,142.364698,140.975383,124.3599013,131.8051958,137.3269605,136.9312373,143.8278812,145.8282383,121.7394829,142.2700724,125.5207708,108.612252,108.9042655,129.714651,135.4695786,118.130357,128.3227608,128.1980987,135.1881439,120.2225619,116.3489928,118.1947811,90.28000375,116.1135568,121.8218518,131.0460559,142.2192867,116.0890992,135.4384831,150.6093549,193.3215583,205.4505206,191.7093339,153.5541408,110.7334234,114.3917668,106.6624898,123.4693969,84.56656282,109.6527712,90.85333436,110.8615583,113.3830927,106.6471325,106.2205866,105.588943,98.55271434,106.0675298,95.42411825,100.0461242,92.22672991,110.7460662,108.1700894,107.5830434,109.3804142,109.9150517,116.7112907,104.0118249,93.00890086,96.54375174,80.70565729,84.9921759,82.88194166,90.28783065,86.60561598,86.53701482,84.78456132,89.14037331,84.25977566,95.57504652,93.34880446,69.34828572,89.16245003,73.35824882,79.54667861,88.77801064,65.40467466,70.31011338,76.7997794,73.07242037,84.10694702,60.98891827,85.30264594,90.09889996,69.43457806,86.71363109,75.94666988,72.25856803,78.67315866,78.09620867,73.58752287,63.9344002,73.32294795,65.96401545,69.43401012,69.98348851,78.34591491,80.80170099,78.74238034,71.64196056,50.04977205,70.05316397,60.93080754,49.8860313,48.17038329,62.36038833,49.4417188,52.53099346,64.90471721,61.03870799,64.46730855,62.59090277,74.6389292,62.36469849,27.7590005
32,167.3818635,144.3706978,130.6152363,133.3681137,144.9984915,143.2153327,151.7881015,139.7346458,132.990531,137.9560938,148.7021047,153.936172,120.3038622,144.3780755,149.7600804,132.6322106,118.0383579,163.3611615,152.6087385,147.280594,105.9568934,126.1034771,119.2103136,112.5338086,122.6528928,141.1666358,120.6012044,140.143873,136.7651429,132.8826445,117.2661836,118.4591947,121.0758464,129.190093,126.1035159,123.0582546,138.4575281,121.3696123,109.3306219,113.7829381,114.7282781,122.0065177,153.5438933,214.3194878,211.2279389,198.8683131,139.8154119,135.3124858,97.43579538,122.2099809,107.8518786,107.210262,118.787986,105.3342556,113.6103812,123.121592,115.1327676,102.97187,96.96306501,102.2600613,90.42652471,110.9763838,105.5115882,83.22422761,121.9699294,95.87311243,101.0532606,106.5676434,104.4544256,88.04584632,105.3996315,82.63313695,86.71737153,100.399816,93.06709296,104.4161946,93.65863937,99.30198646,83.30053081,82.38214798,58.86057267,61.19161768,85.26196051,81.8278977,87.77108224,85.49174442,90.37462095,87.0238104,97.89039464,78.7099174,72.42975535,67.90866502,75.26755106,84.06316393,77.65780673,53.50464735,98.97660744,91.59076559,71.59807204,58.10933263,73.0536605,96.96355598,69.29069176,92.02049186,69.60545375,83.0463457,75.10631233,84.01194402,56.96241885,86.15002962,90.51131958,61.46846242,68.97834527,82.17585913,69.4259718,62.25691648,67.21175782,55.00516888,68.9134138,63.14914119,59.09287429,68.64790325,67.06772679,62.82922552,56.22868005,65.65806302,56.51259418,71.28786896
33,142.7460081,128.5911343,120.88808,147.6288823,141.9864225,136.4069214,145.4186471,140.019269,129.9473774,144.728614,132.985464,135.5123506,124.9924289,138.0961662,139.5032389,139.7065354,149.6223576,135.5968489,138.6396512,121.0389136,134.7788367,127.1338132,127.7735987,143.4593331,138.6271329,133.5725335,127.3466432,126.8561902,128.1938072,130.9238498,142.3461326,123.7926622,123.1390809,125.9258014,120.0473676,132.9858214,130.2383599,117.1247529,121.5311029,119.8375371,101.5303689,107.6798546,152.4088455,199.7081524,224.9724969,188.3574432,158.239359,115.0718449,122.3658361,122.4614618,110.6205516,114.469763,115.8525577,113.3731316,109.6132043,96.59797641,99.16051837,93.55843062,97.81333179,94.09947672,95.87166831,118.3989465,108.8050346,94.95162356,111.1333358,102.4045568,103.0251094,98.63228537,78.83117361,106.4703052,100.1137109,82.25533215,101.2102702,92.47331058,85.92750094,74.21087722,99.10746619,86.10960911,91.51458936,85.51049234,78.04317725,82.60880798,78.11011293,71.39484833,86.15307463,88.49953191,91.84091111,92.59387852,86.84743853,100.8022042,73.58499626,92.39003188,63.06730137,75.89425008,72.11179118,79.4296456,83.78082357,82.18314765,92.27281212,69.61252989,80.99707652,87.31250325,79.64999096,75.76074351,47.62212775,85.95759019,89.43150168,61.41714583,56.32115489,66.21993363,55.7675706,60.59159279,67.74184976,76.87269651,74.3378649,55.31695629,69.54516076,61.74360941,66.7982513,50.26689513,76.14964359,53.54198147,47.275215,58.68169618,65.32530544,63.35474512,50.09028527,66.35495599
34,156.8267868,151.0644482,125.8477953,142.8233965,142.9859817,154.1853391,120.1213574,136.7915121,139.8501918,128.1576503,143.715348,151.158903,150.6372982,138.4507692,136.7303166,142.0415761,127.8510576,154.3585494,141.1080266,133.8148552,107.1954612,129.0044461,143.1598632,115.0434852,129.4435775,124.5554294,139.0586148,130.0018806,138.9357794,122.9666488,124.9721247,134.398832,100.4436274,128.8538991,120.7315093,100.331783,144.5511104,112.5582467,125.9845392,99.82480451,112.0847318,101.3989002,166.8611654,198.6115636,210.7365071,189.9818798,145.6681999,126.57815,96.32034564,116.322181,120.4693752,111.0585187,125.5862227,123.3829302,96.6620411,114.4896542,101.7526485,111.9050558,111.6164806,83.88096111,85.93645329,101.1023614,100.45958,103.0027356,102.5400788,92.55071903,100.256277,101.5044297,97.26815888,100.8456585,103.1547815,96.5619372,98.8060037,87.77349096,102.7908438,83.22016886,98.85130672,76.06921977,101.0173731,97.30378869,95.98151072,102.1353028,78.90935805,84.8478732,90.01433143,96.18996236,100.5733468,84.29513597,99.8544458,61.284414,95.19478001,82.8874064,70.76114796,78.335693,73.38099143,89.16005413,75.08649127,63.52233924,62.73502701,93.14864945,74.30468172,68.02782895,79.3440163,65.04861751,79.139637,68.20070244,67.01420674,68.56559697,58.54738602,74.04463423,79.11111487,72.38139448,60.01168365,78.1611947,50.46269522,63.04402226,68.52078267,78.09140049,63.31052532,45.264061,46.22998264,76.1888336,56.60444294,66.24534408,53.01261493,37.30942269,59.61154058,45.81487672
35,136.7754984,131.6349491,133.6703845,143.2484442,133.094424,119.0581056,118.277355,132.2874245,140.2589768,138.3427095,140.0074849,162.8028771,158.0655991,149.5825173,124.4528389,165.904597,120.2886058,136.3010196,126.6168833,121.5577124,134.3923052,139.4753588,135.8920914,129.5189011,129.7721307,126.7063348,123.0045971,130.5932398,134.7998957,117.4659139,131.9693746,114.4470188,127.5759918,125.2975662,133.9495929,104.9698611,141.4649034,117.5600356,117.8868163,103.1387339,118.2410255,125.0428832,164.069562,209.9243744,207.0809206,164.4159551,152.7766853,125.1407013,96.4578723,128.097711,123.4417428,133.0999115,107.2629527,99.74919478,115.2252864,100.8541805,94.50239349,86.50954909,115.3787638,116.9630218,100.1092095,91.25357432,108.3658486,93.36432694,113.8644476,90.54698805,103.7289783,85.82359969,91.98039716,121.1569025,87.41533873,99.78465232,96.77797039,91.67478741,92.38846674,85.95117847,88.70271052,90.04237963,88.24237722,98.17153843,74.89174388,89.36331682,85.91760296,92.10709728,87.81052217,97.3208501,94.89386987,96.78415996,77.19681051,89.93517463,87.12861483,81.87115743,73.39914215,85.87812292,69.71629869,78.13541093,87.8468095,51.10058064,68.58671778,85.13387104,70.23787977,69.2620781,72.55718545,76.23865458,79.90921275,85.46293824,78.88205,80.1265841,82.7316991,82.17473547,77.07554883,74.49769291,50.70617781,60.75826275,67.353432,52.7521383,54.05401472,54.97978684,51.52413014,64.53887869,78.85980241,61.9613787,48.30553484,49.27905045,54.27189991,54.82719569,54.96827693,64.37888724
36,159.5049994,158.800923,147.9995551,127.6236535,146.6923981,127.9205934,132.4178623,138.7576227,134.5666613,150.0240902,128.9704547,150.353205,143.9929015,140.4965979,140.2627455,133.6256888,146.504588,157.4633386,136.9214521,136.3635736,145.1824041,147.2886343,117.5840933,101.9156236,118.4895682,118.3891384,126.9368546,148.3972381,127.8784131,133.5318548,131.7567427,120.9210309,113.4580701,139.9601469,118.6157946,144.4573329,128.1535661,108.2492843,130.1874898,116.0397635,122.1394772,134.229385,161.0314953,227.9588882,211.6925827,179.8591602,168.833024,108.8137751,120.2734096,117.2196772,100.0465035,101.4368382,124.5423433,121.470935,108.5942874,91.10445962,101.8844941,99.22017719,86.48075058,100.3944094,116.9272259,103.5603909,116.6123191,106.7306468,100.5016659,82.54626422,100.160646,106.8260585,81.39328851,104.429114,76.43160679,109.8891108,94.3904811,107.3042463,97.00828979,79.68679768,69.54242282,81.16987685,79.64893434,88.33093084,81.2911464,77.36596481,77.90271351,75.1643942,89.38783753,80.36565259,74.88408506,76.24253573,82.89030784,96.46825982,80.98778225,91.03440666,78.45642668,82.17037258,74.05095898,86.73232035,78.69629603,71.13854473,88.36459885,83.02601323,76.04109243,74.46688672,83.06771976,86.91149764,58.61879021,64.2888293,68.49748514,64.79772799,61.34111268,76.12151666,74.31489598,60.53775298,67.41964751,70.13178617,65.72755096,40.39375807,69.93581125,73.08435402,60.15596497,42.66251676,70.94477533,53.96154503,47.61679597,57.85654776,67.83794073,63.43934958,51.56859616,46.69634631
37,143.7808192,125.9347353,137.9550754,137.6298687,124.2974924,130.1679334,156.369958,133.3791308,133.1603958,149.4865559,141.0132852,149.3853007,150.6926967,143.5603155,149.7083024,124.2417744,123.3571081,143.2193049,131.0690871,136.8282826,152.1217125,156.7642811,110.2687684,127.4063765,118.6671268,142.2327018,130.282612,128.6834547,136.0413942,132.9028646,117.8493746,114.0227059,107.3529667,133.0379254,129.9270592,128.7993209,123.7041418,126.9084143,113.7103673,107.185615,113.794129,133.8109631,170.5644,198.8275594,193.2156206,192.8424357,159.5024815,120.77399,107.1851771,98.076279,104.9084216,124.1781514,108.1650226,128.3078888,107.5455591,112.7997953,94.74486603,98.18115743,110.1282784,95.55274763,92.03681309,100.5392726,102.2837022,96.40667111,109.4851534,93.12813562,113.6208782,83.68190707,114.9999902,104.5958109,99.68008313,96.92102857,99.23501401,104.3177312,102.2433438,86.84442346,97.66998841,89.41353125,89.18221167,85.16063178,78.10068037,80.06769986,79.52081204,90.65302538,76.64480994,99.38552484,100.7589841,97.32689339,92.36444531,91.13475113,65.2453183,97.74475497,79.73365738,77.80866432,75.62581749,67.96735577,65.79954425,73.60174624,56.50114136,57.46006712,53.39032929,88.70052435,73.95210315,87.72896174,77.32113016,66.63837188,66.40876694,78.54885869,68.24841625,68.87608053,63.55084639,40.50352638,60.80443443,53.48537328,56.68779723,51.60336877,79.67210682,66.1697347,70.35435735,60.01239655,54.05179791,58.83565675,47.43828906,71.46159873,76.42508717,43.83972126,59.43422941,67.07315659
38,142.8087777,159.6012654,144.2105512,145.876149,139.079693,125.9334358,144.9891585,130.0660743,131.0918868,132.356607,151.487614,128.1118234,138.8544255,143.2717513,155.5457347,136.8737498,124.4670684,137.0080575,139.0840682,144.3808159,132.3764536,116.9693094,125.0913148,132.1498052,132.4320163,115.0932377,113.4218844,150.5076545,118.1738354,115.4658434,121.6619864,116.0172447,124.3338322,113.0820841,116.3141267,115.8552007,121.978937,121.1330331,110.4838779,110.877994,114.7862679,114.762745,166.1675524,190.9585735,217.9574121,175.6550659,164.9170129,112.229166,95.9882153,105.3841098,98.49106573,113.5237991,90.82696114,107.1847304,110.2373139,102.9971471,109.3767573,99.30225595,111.6929792,84.9607521,118.460543,123.8018759,104.6741034,100.0148185,108.990701,100.9047628,90.49845374,103.6974571,96.7560908,77.30945377,86.61686802,95.26189021,96.40767153,93.8652537,79.53198818,76.93554978,85.19833773,83.40027149,88.01910617,82.33457796,115.2012607,78.2318946,68.01064142,78.00643097,98.16291648,102.041184,73.35494884,78.01421323,77.51967431,77.68794878,64.70064303,79.2842598,67.20786809,59.03061004,83.91455283,87.09224328,75.63199005,77.29467813,75.22177201,64.92868762,62.93245949,78.20315911,75.60358362,77.87147107,54.86862602,96.35839305,71.34611154,77.39887714,73.1794754,69.22754145,64.9086464,73.53315283,54.01675753,68.65379174,66.7701193,67.96564339,67.92566495,58.63777621,75.16062047,84.61128158,58.62204984,88.05240603,64.92294877,84.43988269,51.45056955,65.22923478,67.44442338,51.84819653
39,122.7448686,158.4108704,147.7168006,142.807314,158.5313236,137.1063291,130.3553444,150.0199694,121.1099168,132.9982073,135.220154,144.2711822,131.2244524,120.7262695,141.7309959,137.4653139,142.2303247,142.0924193,136.7168683,143.3824631,125.7090223,128.1707999,125.5960698,109.2691522,116.6940442,137.6569814,142.961453,115.6398345,127.4072139,131.5789466,132.4776251,127.3302778,115.6203517,151.6091597,117.1851198,117.9133689,116.2688506,122.3680916,110.6986038,104.9080583,121.6253306,144.7759564,161.0143321,196.0953438,205.6445317,177.0442778,139.5244596,115.6831314,120.5643888,136.8076995,118.6623022,99.54853412,108.4425948,109.0210905,100.8093414,104.4181263,119.2072094,86.13592441,100.0051169,106.5369931,85.07026629,83.93863542,93.93772548,92.47430228,89.02394574,98.08798846,99.10143681,116.8485084,98.61472947,122.0448485,112.8295152,101.8474571,95.1768963,70.34478616,84.88415024,87.65154945,89.51764731,77.4756594,85.79397907,85.24729234,89.47999753,96.6955934,88.99622368,87.70954325,78.14461186,90.74202811,91.94713143,82.95397774,87.60853782,81.61406043,86.15347249,101.110474,87.99316326,81.1515536,73.52863577,84.4743499,85.43343605,81.47024359,66.30082833,76.45689782,78.5216335,66.99928212,82.54794456,78.38745468,76.51515127,65.6853765,65.31231456,70.09496567,55.66311701,57.36313478,71.52836503,78.3018588,68.07074745,69.44712927,63.32087826,81.08016742,70.02570127,76.28029549,69.27974274,63.78789769,83.9473746,65.47844846,65.10179239,72.16915394,62.33023105,51.73571825,37.60452168,50.11740622
40,150.2265463,137.7964391,134.1099755,147.0100209,140.4755535,119.6697227,138.168293,132.337865,149.4666212,144.359178,120.8506291,139.3029407,139.5797227,147.9622348,125.590658,128.5711201,126.9833556,140.5343234,122.968082,138.2021098,120.15151,130.2692249,127.8948355,133.4500471,123.7491018,118.6544083,123.7832516,127.2549049,123.1927157,127.4475367,112.7676647,116.0098861,119.0435651,119.9364493,120.5538102,114.8897103,107.7984177,122.7392574,123.0993699,116.0161272,123.4566767,146.8294326,154.3632878,205.9525205,221.3550326,190.6324711,138.1806083,126.1308485,114.9012946,101.2563349,117.772473,106.9242549,93.71532529,97.28124356,128.6128964,123.2882957,99.97107574,107.7552342,93.87878514,120.6043888,81.69419651,97.26412712,85.28600914,114.3671216,95.19662902,84.00515658,98.85066737,85.48242028,102.9956348,123.8875037,102.2587569,84.25242973,91.34010807,73.52637319,90.29374014,107.6611721,93.49498741,63.09010259,90.07236437,90.26757935,89.39522004,97.28850483,100.1794022,107.9639251,81.58390671,107.3133896,85.02656879,82.84442595,89.24364303,91.81217948,79.10930782,90.32585133,79.35686993,89.2443851,55.67360882,83.01087389,64.45057232,86.25270407,81.21013693,83.21146201,77.12927337,67.72238428,75.99352166,82.89772079,67.30790757,81.4867165,81.49417192,90.76357245,60.94561312,73.85327773,41.08035507,72.61899634,74.38057883,59.2191004,45.01817231,42.13085616,57.8689986,62.37476494,58.61086424,54.54234013,79.96261595,70.39137475,50.83424175,52.84426643,60.92034691,65.98867436,50.81645348,64.08644432
41,151.9098241,150.1362424,138.7900799,122.3399358,138.9951489,140.6608335,112.2296728,136.0881827,134.980517,135.4939064,123.660961,151.7057889,135.7458997,147.5554557,139.4300646,150.7292021,138.8857867,134.6124742,129.8675556,132.9872098,132.4314352,134.5482892,127.0575633,109.5840027,134.1116802,123.6762396,133.8334145,122.385095,132.3110288,122.0802593,142.2765367,128.7070175,133.6295024,125.0776238,132.6033738,125.6603564,119.7306121,112.69971,117.6609187,110.6965995,112.2491679,130.4767179,172.7838422,177.1000295,232.510376,183.1663134,148.1906055,117.2147173,103.0957204,107.9350523,118.2159247,134.1503878,112.5274206,123.7503542,99.27903458,102.7287336,104.8977576,110.3198842,87.62744714,103.8365548,95.64757205,106.5483924,96.24169105,108.8606958,114.5879367,112.3891511,108.3515939,74.33371663,103.2080691,89.88052995,102.6118739,100.1553816,96.50549808,89.16927264,90.61012004,96.2526639,82.37396495,86.69724815,90.64273416,98.20217635,84.87564981,101.8827504,82.65639795,101.9786441,98.2093746,99.19199548,84.28824472,80.88304023,94.3287261,79.40600797,99.57081199,102.3441309,84.59210197,78.19994184,98.26718881,80.28382742,91.63797266,75.34059627,72.73748308,72.79366638,52.70853667,84.68947711,75.91798984,76.9782883,67.49468415,67.26434698,81.742672,65.78723484,48.50630031,77.24194782,46.69149965,56.1547037,81.76357893,52.65675586,63.59703376,42.58048497,55.85607968,68.02885444,56.8265934,62.40311762,63.19619641,54.57485338,46.86759069,73.89291418,77.76940421,67.89320537,62.41752161,59.42044457
42,149.5011219,153.370108,130.0950816,150.1916866,136.6464005,126.6178139,134.7953163,150.7051893,146.8950597,142.5944171,142.8611857,132.0905593,141.9608622,131.4484315,143.1346549,124.4454975,142.6670945,143.1157039,131.7016178,143.0520429,131.3691487,120.3840562,124.9156068,117.5662735,133.9480567,118.792105,144.0042232,125.2647046,113.6051854,114.6396647,145.1739732,135.5061241,137.8331328,107.5884609,125.0876048,123.0226628,100.6390171,107.0333819,115.7611106,118.9110837,132.6901193,129.2260738,151.4176038,199.0433291,229.7003164,188.8972063,148.170188,116.851617,108.9923753,117.1831312,121.8672296,100.1085057,114.6137816,104.0482568,112.0402978,114.3001624,98.06087386,103.5969189,71.09895369,110.6781983,124.9387975,100.6097311,88.05967124,104.1717399,114.7634552,101.2730393,76.09184359,88.811,91.7044134,90.01015699,108.5868512,87.46487494,96.71734235,95.68991706,97.92014279,85.33682171,75.19172633,82.56144268,87.06261907,84.85190484,85.9892313,89.27542654,88.1138097,94.05615699,84.13380335,93.34566345,86.41933725,81.57670483,76.06807254,75.20493366,73.22908458,91.35813729,86.85526912,73.20881884,82.96469662,79.88821239,86.56534437,70.54537859,71.64112843,73.22074794,65.84930544,67.01714812,76.38195249,73.18348304,60.793125,65.24420395,57.05096536,72.26644995,60.63183695,70.46458468,73.96229899,79.45337158,63.9639291,51.8308625,78.61193967,62.17965188,53.53003552,62.60203945,64.48161533,53.87900362,51.19897666,51.60097821,69.11941379,74.51716062,61.49150451,41.38212244,50.78369685,67.46877998
43,136.6729727,141.7129741,138.3545831,144.8124862,141.7635245,153.0266935,141.3409236,147.0808157,147.9039836,144.135941,131.7500738,134.4051516,140.6481223,127.0386471,138.6093217,126.4656076,136.3435647,138.5694734,131.7165043,131.1538183,130.7307035,122.1357412,132.8055193,126.347543,113.5848535,132.3362262,109.123872,131.7354944,117.0085566,114.2406482,106.1067754,112.3864277,144.7058639,122.2337113,132.3861526,115.2295169,113.7077619,103.9140471,121.764802,118.2467997,113.0864639,123.613271,154.3881962,184.8976075,226.5950592,183.6089548,147.0813622,118.8882178,111.2449702,130.4947596,121.346594,118.4032373,105.769026,110.1737241,104.8565837,97.70040287,87.28072749,100.8402608,104.1790511,101.7217052,100.158584,95.46064608,77.60021688,107.2270208,102.5444025,106.0885782,117.3497956,88.83836748,95.15483961,105.0257727,86.87129159,87.34043034,102.3135677,96.19188548,85.90474514,82.20056992,92.12908952,86.22325957,95.98391401,83.62114182,83.88798713,74.26024748,84.04968023,82.63525299,83.54505194,77.61695116,98.81558736,88.14853369,98.39219242,91.48790536,99.30448405,78.01726869,86.94495481,81.27297675,76.55140282,85.13695435,70.7903076,65.97509557,77.51951766,71.24143696,62.33545847,58.29883584,42.53928504,94.53266442,91.76663928,54.0542011,86.64336378,73.46221802,83.673786,61.39722901,67.78882519,83.93578233,57.07977207,64.28943683,77.57544234,61.9522758,60.24888988,31.08753289,63.05443732,65.84120784,45.09592995,57.38909145,57.36920683,45.93864126,58.0920693,56.7691997,67.76213806,72.53202712
44,128.1923846,126.3728135,152.4792198,143.4875896,136.1422051,132.2609332,153.596146,142.3187401,133.480218,141.1788346,135.9400436,136.4000629,131.6302499,118.4716757,143.41011,130.6927887,134.0258497,131.1423747,151.8426158,145.2842426,124.0462034,141.5202223,108.4365219,134.3882244,136.699876,127.2113417,132.8417695,127.8091054,122.0566028,112.2949784,124.6634823,132.3490958,132.3197239,137.6941472,129.837036,115.442286,140.5028563,116.3882245,98.54098581,126.4890605,105.8372251,118.1722074,157.1195839,209.3354044,211.3864571,178.1568234,140.5604177,114.2416639,120.0749063,98.46662441,108.7958068,101.6000346,124.6254451,103.1778735,99.75749719,105.7840667,106.6118644,68.9892241,98.7125006,113.9099925,102.9024683,94.07397475,74.38392601,97.38618598,96.53209824,111.4151289,110.1225161,91.39868871,97.66473409,93.75380727,99.29076359,103.9367146,105.9239974,70.90484941,87.23221944,87.9098525,98.53804451,88.22610848,93.3949479,85.51964558,92.57442116,87.06341268,72.69157314,91.48812253,96.83392234,84.01700884,92.83897444,69.23096156,98.86254673,72.93767951,82.14531239,85.46282247,75.1572737,84.64397022,96.3224149,81.65089358,82.94749657,74.98074713,69.97969073,95.29288941,75.17762129,69.61248073,86.59653743,85.59533938,90.71017384,59.43172258,65.63855105,79.33950996,83.16817993,72.90980235,77.37314156,78.61756754,68.33212847,59.87394782,63.67304523,69.0011063,65.43754545,48.26541644,46.16235634,67.49369407,55.98550716,68.21874081,70.71176146,77.40534413,82.92378295,64.39613574,47.58660047,68.0940976
45,160.2403863,144.2387793,148.1457076,148.083512,153.6560844,128.8335036,147.1778972,137.7036041,119.7006323,144.4933709,138.3898023,137.7211733,136.7770151,127.87749,142.3181977,150.2068842,137.3583046,138.187064,142.8494221,140.743938,133.5696741,117.1154723,129.2971067,120.4829102,126.210869,114.5095511,118.4042022,125.3731347,127.4362681,119.4341347,133.3983507,140.3616708,117.3602559,114.9655038,132.4177321,117.8975037,116.985842,133.2212565,115.6246587,120.140867,123.6958472,134.4719611,160.3412525,198.442929,210.4838987,185.0606125,148.5718822,134.2914317,107.6094661,103.5176155,103.5213105,120.3103843,112.7122392,98.91401672,113.6526776,101.1170086,99.16633617,113.6931458,95.13188751,102.5204012,94.04452911,81.69670883,88.49554858,97.95117186,123.1504263,94.15163353,86.31071863,86.91270442,105.1454879,92.2655632,97.77725236,92.52902301,115.9052482,111.4404895,92.07992756,88.21949744,99.38149112,89.33657725,84.1573849,96.06257144,85.0285807,74.75329677,97.67730351,84.38278032,91.56791387,92.91803953,96.16418424,81.80795953,86.24204844,78.02335343,70.88774998,87.36931872,74.98070358,75.72415192,85.32160652,72.44230816,70.68317672,74.34191128,78.53301407,87.56523686,51.20582673,70.0895759,58.29547517,74.80050673,76.31981421,54.97694146,76.03505019,69.47600043,76.84150931,84.1481048,58.91361901,55.78273681,62.28536425,67.99197112,55.009082,76.6717379,69.17388805,47.71688127,52.8516524,60.40690046,54.79884336,47.20308976,49.59159019,58.60881767,78.24001036,73.76517092,65.24424638,49.50779416
